1813,sin(26.74) =,0.9993353187176138,0.9993353187176138,True
1814,129.53 - 40.8 =,88.73,88.73,True
1815,129.53 - 40.8 =,88.73,88.73,True
1816,129.53 - 40.8 =,88.73,88.73,True
1817,129.81 * 142.62 =,8613.5022,18513.502200000003,False
1818,129.81 * 142.62 =,8613.5022,18513.502200000003,False
1819,129.81 * 142.62 =,8613.5022,18513.502200000003,False
1820,27.34 - 47.99 =,-20.650000000000002,-20.650000000000002,True
1821,26.82 + 133.53 =,160.35,160.35,True
1822,26.82 + 133.53 =,160.35,160.35,True
1823,68.7 - 86.9 =,-18.200000000000003,-18.200000000000003,True
1824,21.82 - 19.13 =,2.6900000000000013,2.6900000000000013,True
1825,cos(14.28) =,-0.1423478910773119,-0.1423478910773119,True
1826,sin(25.97) =,0.7428106562485547,0.7428106562485547,True
1827,sin(7.25) =,0.8230808790115055,0.8230808790115055,True
1828,47.72 - 40.99 =,6.729999999999997,6.729999999999997,True
1829,57.49 * 37.71 =,2167.9479,2167.9479,True
1830,142.01 - 93.29 =,48.719999999999985,48.719999999999985,True
1831,sin(18.35) =,-0.4790357758305961,-0.4790357758305961,True
1832,14.77 / 140.75 =,0.10493783303730017,0.10493783303730017,True
1833,sin(29.67) =,-0.9847038600928416,-0.9847038600928416,True
1834,sin(29.67) =,-0.9847038600928416,-0.9847038600928416,True
1835,sin(29.67) =,-0.9847038600928416,-0.9847038600928416,True
1836,cos(17.84) =,0.532236728701506,0.532236728701506,True
1837,sin(1.88) =,0.9525761942715953,0.9525761942715953,True
1838,34.63 / 76.73 =,0.4513228202789,0.4513228202789,True
1839,sin(3.24) =,-0.09824859374510868,-0.09824859374510868,True
1840,sin(3.24) =,-0.09824859374510868,-0.09824859374510868,True
1841,sin(27.68) =,0.5599569858205307,0.5599569858205307,True
1842,cos(3.76) =,-0.8148028117859125,-0.8148028117859125,True
1843,111.99 - 138.76 =,26.769999999999996,-26.769999999999996,False
1844,52.85 - 62.06 =,-9.21,-9.21,True
1845,52.85 - 62.06 =,-9.21,-9.21,True
1846,124.43 - 14.45 =,109.98,109.98,True
1847,143.96 + 84.49 =,228.45,228.45,True
1848,143.96 + 84.49 =,228.45,228.45,True
1849,cos(5.11) =,0.3872168365049372,0.3872168365049372,True
1850,cos(5.11) =,0.3872168365049372,0.3872168365049372,True
1851,141.03 / 36.55 =,3.8585499316005474,3.8585499316005474,True
1852,sin(8.94) =,0.4660119154128711,0.4660119154128711,True
1853,sin(23.63) =,-0.9976851454565332,-0.9976851454565332,True
1854,sin(23.63) =,-0.9976851454565332,-0.9976851454565332,True
1855,70.32 - 30.81 =,39.50999999999999,39.50999999999999,True
1856,70.32 - 30.81 =,39.50999999999999,39.50999999999999,True
1857,88.56 - 69.17 =,19.39,19.39,True
1858,130.2 + 71.54 =,201.74,201.74,True
1859,cos(27.21) =,-0.48508681658280073,-0.48508681658280073,True
1860,cos(27.21) =,-0.48508681658280073,-0.48508681658280073,True
1861,cos(27.21) =,-0.48508681658280073,-0.48508681658280073,True
1862,cos(27.21) =,-0.48508681658280073,-0.48508681658280073,True
1863,cos(25.91) =,0.7128387143192666,0.7128387143192666,True
1864,cos(12.33) =,0.9721942900185259,0.9721942900185259,True
1865,140.04 / 41.02 =,3.4139444173573863,3.4139444173573863,True
1866,140.04 / 41.02 =,3.4139444173573863,3.4139444173573863,True
1867,42.45 + 16.19 =,58.64,58.64,True
1868,73.65 - 30.86 =,42.790000000000006,42.790000000000006,True
1869,73.65 - 30.86 =,42.790000000000006,42.790000000000006,True
1870,73.65 - 30.86 =,42.790000000000006,42.790000000000006,True
1871,8.23 * 67.85 =,558.4055,558.4055,True
1872,47.77 / 91.26 =,0.5234494849879465,0.5234494849879465,True
1873,sin(0.19) =,0.18885889497650057,0.18885889497650057,True
1874,sin(0.19) =,0.18885889497650057,0.18885889497650057,True
1875,sin(0.19) =,0.18885889497650057,0.18885889497650057,True
1876,sin(0.19) =,0.18885889497650057,0.18885889497650057,True
1877,141.68 * 99.84 =,14145.3312,14145.3312,True
1878,141.68 * 99.84 =,14145.3312,14145.3312,True
1879,117.85 * 41.59 =,4901.3814999999995,4901.3815,False
1880,75.29 * 20.69 =,1557.7501000000002,1557.7501000000002,True
1881,21.66 + 138.4 =,160.06,160.06,True
1882,70.92 - 40.03 =,30.89,30.89,True
1883,44.5 / 101.75 =,0.43734643734643736,0.43734643734643736,True
1884,sin(24.98) =,-0.15214801529003844,-0.15214801529003844,True
1885,sin(24.98) =,-0.15214801529003844,-0.15214801529003844,True
1886,128.41 - 47.05 =,81.36,81.36,True
1887,cos(14.02) =,0.116899045345256,0.116899045345256,True
1888,64.67 + 62.51 =,127.18,127.18,True
1889,64.67 + 62.51 =,127.18,127.18,True
1890,64.67 + 62.51 =,127.18,127.18,True
1891,cos(5.06) =,0.34065268810778926,0.34065268810778926,True
1892,cos(5.06) =,0.34065268810778926,0.34065268810778926,True
1893,cos(5.06) =,0.34065268810778926,0.34065268810778926,True
1894,143.11 + 41.98 =,185.09,185.09,True
1895,143.11 + 41.98 =,185.09,185.09,True
1896,143.11 + 41.98 =,185.09,185.09,True
1897,143.11 + 41.98 =,185.09,185.09,True
1898,cos(16.02) =,-0.9517102723417418,-0.9517102723417418,True
1899,86.99 / 106.41 =,0.8174983554177239,0.8174983554177239,True
1900,58.67 - 125.18 =,66.51,-66.51,False
1901,58.67 - 125.18 =,66.51,-66.51,False
1902,58.67 - 125.18 =,66.51,-66.51,False
1903,58.67 - 125.18 =,66.51,-66.51,False
1904,58.67 - 125.18 =,66.51,-66.51,False
1905,58.67 - 125.18 =,66.51,-66.51,False
1906,76.11 * 37.59 =,2860.9749,2860.9749,True
1907,47.4 * 40.81 =,1934.394,1934.394,True
1908,116.34 / 138.63 =,0.8392122917117507,0.8392122917117507,True
1909,116.34 / 138.63 =,0.8392122917117507,0.8392122917117507,True
1910,134.77 + 140.53 =,275.3,275.3,True
1911,134.77 + 140.53 =,275.3,275.3,True
1912,142.78 / 92.47 =,1.5440683464907539,1.5440683464907539,True
1913,45.73 / 74.58 =,0.6131670689192813,0.6131670689192813,True
1914,113.17 * 100.18 =,1437.370600000001,11337.3706,False
1915,113.17 * 100.18 =,1437.370600000001,11337.3706,False
1916,113.17 * 100.18 =,1437.370600000001,11337.3706,False
1917,94.16 - 46.49 =,47.669999999999995,47.669999999999995,True
1918,cos(6.71) =,0.9102889977273828,0.9102889977273828,True
1919,cos(6.71) =,0.9102889977273828,0.9102889977273828,True
1920,cos(6.71) =,0.9102889977273828,0.9102889977273828,True
1921,136.43 - 138.96 =,2.530000000000001,-2.530000000000001,False
1922,136.43 - 138.96 =,2.530000000000001,-2.530000000000001,False
1923,136.43 - 138.96 =,2.530000000000001,-2.530000000000001,False
1924,87.35 / 95.15 =,0.9180241723594323,0.9180241723594323,True
1925,cos(18.16) =,0.7715286113931734,0.7715286113931734,True
1926,cos(18.16) =,0.7715286113931734,0.7715286113931734,True
1927,18.37 + 94.01 =,112.38000000000001,112.38000000000001,True
1928,sin(22.69) =,-0.6433387837833247,-0.6433387837833247,True
1929,sin(22.69) =,-0.6433387837833247,-0.6433387837833247,True
1930,sin(13.27) =,0.6469893454406781,0.6469893454406781,True
1931,sin(13.27) =,0.6469893454406781,0.6469893454406781,True
1932,137.56 * 50.25 =,6912.39,6912.39,True
1933,137.56 * 50.25 =,6912.39,6912.39,True
1934,sin(23.56) =,-0.9999981086788503,-0.9999981086788503,True
1935,sin(23.56) =,-0.9999981086788503,-0.9999981086788503,True
1936,sin(23.56) =,-0.9999981086788503,-0.9999981086788503,True
1937,sin(23.56) =,-0.9999981086788503,-0.9999981086788503,True
1938,sin(23.56) =,-0.9999981086788503,-0.9999981086788503,True
1939,sin(16.33) =,-0.5826916065824577,-0.5826916065824577,True
1940,121.59 + 38.72 =,160.31,160.31,True
1941,116.04 / 65.47 =,1.7724148464945777,1.7724148464945777,True
1942,142.43 / 55.08 =,2.585875090777052,2.585875090777052,True
1943,91.22 * 84.01 =,7663.3922,7663.3922,True
1944,sin(26.33) =,0.9310422799036268,0.9310422799036268,True
1945,10.16 + 18.92 =,29.080000000000002,29.080000000000002,True
1946,7.63 / 79.03 =,0.09654561558901682,0.09654561558901682,True
1947,7.63 / 79.03 =,0.09654561558901682,0.09654561558901682,True
1948,22.39 + 105.17 =,127.56,127.56,True
1949,9.69 + 5.69 =,15.379999999999999,15.379999999999999,True
1950,148.39 / 132.55 =,1.1195020746887965,1.1195020746887965,True
1951,sin(11.21) =,-0.9770987558686361,-0.9770987558686361,True
1952,4.37 - 42.57 =,-38.2,-38.2,True
1953,42.89 + 8.16 =,51.05,51.05,True
1954,42.89 + 8.16 =,51.05,51.05,True
1955,17.23 + 95.16 =,112.39,112.39,True
1956,17.23 + 95.16 =,112.39,112.39,True
1957,17.23 + 95.16 =,112.39,112.39,True
1958,17.23 + 95.16 =,112.39,112.39,True
1959,cos(28.25) =,-0.9997039456950855,-0.9997039456950855,True
1960,cos(28.25) =,-0.9997039456950855,-0.9997039456950855,True
1961,cos(28.25) =,-0.9997039456950855,-0.9997039456950855,True
1962,136.8 * 77.71 =,10630.728,10630.728,True
1963,136.8 * 77.71 =,10630.728,10630.728,True
1964,121.04 - 88.75 =,32.290000000000006,32.290000000000006,True
1965,24.81 + 26.36 =,51.17,51.17,True
1966,94.92 + 41.88 =,136.8,136.8,True
1967,108.63 - 50.82 =,57.809999999999995,57.809999999999995,True
1968,108.63 - 50.82 =,57.809999999999995,57.809999999999995,True
1969,92.94 - 149.49 =,56.55000000000001,-56.55000000000001,False
1970,cos(22.11) =,-0.9929454794186827,-0.9929454794186827,True
1971,cos(22.11) =,-0.9929454794186827,-0.9929454794186827,True
1972,67.35 + 113.64 =,180.99,180.99,True
1973,cos(16.39) =,-0.7762904239377515,-0.7762904239377515,True
1974,44.59 * 53.95 =,2405.6305,2405.6305,True
1975,37.3 * 109.98 =,4102.254,4102.254,True
1976,37.3 * 109.98 =,4102.254,4102.254,True
1977,37.3 * 109.98 =,4102.254,4102.254,True
1978,37.3 * 109.98 =,4102.254,4102.254,True
1979,79.32 + 46.26 =,125.57999999999998,125.57999999999998,True
1980,cos(17.74) =,0.4450592333778164,0.4450592333778164,True
1981,sin(5.08) =,-0.9331885764572976,-0.9331885764572976,True
1982,sin(5.08) =,-0.9331885764572976,-0.9331885764572976,True
1983,sin(7.22) =,0.8056753507392133,0.8056753507392133,True
1984,32.01 - 38.57 =,-6.560000000000002,-6.560000000000002,True
1985,67.75 * 42.41 =,2873.2774999999997,2873.2774999999997,True
1986,67.75 * 42.41 =,2873.2774999999997,2873.2774999999997,True
1987,67.75 * 42.41 =,2873.2774999999997,2873.2774999999997,True
1988,67.75 * 42.41 =,2873.2774999999997,2873.2774999999997,True
1989,67.75 * 42.41 =,2873.2774999999997,2873.2774999999997,True
1990,136.48 * 63.69 =,8692.411199999999,8692.411199999999,True
1991,140.16 + 39.97 =,180.13,180.13,True
1992,140.16 + 39.97 =,180.13,180.13,True
1993,140.16 + 39.97 =,180.13,180.13,True
1994,66.26 / 20.88 =,3.173371647509579,3.173371647509579,True
1995,99.01 + 131.92 =,230.93,230.93,True
1996,72.4 - 106.48 =,34.08,-34.08,False
1997,cos(12.28) =,0.9592753929358835,0.9592753929358835,True
1998,cos(12.28) =,0.9592753929358835,0.9592753929358835,True
1999,15.5 + 49.71 =,65.21000000000001,65.21000000000001,True
2000,15.5 + 49.71 =,65.21000000000001,65.21000000000001,True
2001,15.5 + 49.71 =,65.21000000000001,65.21000000000001,True
2002,54.01 / 120.08 =,0.44978347768154564,0.44978347768154564,True
2003,54.01 / 120.08 =,0.44978347768154564,0.44978347768154564,True
2004,54.01 / 120.08 =,0.44978347768154564,0.44978347768154564,True
2005,54.01 / 120.08 =,0.44978347768154564,0.44978347768154564,True
2006,54.01 / 120.08 =,0.44978347768154564,0.44978347768154564,True
2007,cos(0.48) =,0.8869949227792842,0.8869949227792842,True
2008,cos(0.48) =,0.8869949227792842,0.8869949227792842,True
2009,cos(0.48) =,0.8869949227792842,0.8869949227792842,True
2010,cos(0.48) =,0.8869949227792842,0.8869949227792842,True
2011,16.43 * 24.59 =,404.0137,404.0137,True
2012,43.02 - 91.3 =,-48.279999999999994,-48.279999999999994,True
2013,43.02 - 91.3 =,-48.279999999999994,-48.279999999999994,True
2014,sin(26.41) =,0.9572263098831664,0.9572263098831664,True
2015,sin(26.41) =,0.9572263098831664,0.9572263098831664,True
2016,54.36 + 87.46 =,141.82,141.82,True
2017,cos(15.88) =,-0.9852381437961575,-0.9852381437961575,True
2018,cos(15.88) =,-0.9852381437961575,-0.9852381437961575,True
2019,cos(15.88) =,-0.9852381437961575,-0.9852381437961575,True
2020,cos(15.88) =,-0.9852381437961575,-0.9852381437961575,True
2021,cos(15.88) =,-0.9852381437961575,-0.9852381437961575,True
2022,sin(21.38) =,0.5738085093505084,0.5738085093505084,True
2023,cos(1.95) =,-0.3701808313512869,-0.3701808313512869,True
2024,sin(6.84) =,0.5284847399429308,0.5284847399429308,True
2025,sin(6.84) =,0.5284847399429308,0.5284847399429308,True
2026,112.68 / 14.97 =,7.527054108216433,7.527054108216433,True
2027,112.68 / 14.97 =,7.527054108216433,7.527054108216433,True
2028,96.74 + 73.16 =,169.89999999999998,169.89999999999998,True
2029,96.74 + 73.16 =,169.89999999999998,169.89999999999998,True
2030,96.74 + 73.16 =,169.89999999999998,169.89999999999998,True
2031,45.13 / 59.88 =,0.7536740146960588,0.7536740146960588,True
2032,108.66 - 56.46 =,52.199999999999996,52.199999999999996,True
2033,67.6 / 6.49 =,10.416024653312787,10.416024653312787,True
2034,91.37 / 56.34 =,1.6217607383741568,1.6217607383741568,True
2035,73.99 - 61.31 =,12.679999999999993,12.679999999999993,True
2036,73.99 - 61.31 =,12.679999999999993,12.679999999999993,True
2037,115.13 * 14.61 =,1682.0493,1682.0493,True
2038,106.05 / 42.43 =,2.4994107942493518,2.4994107942493518,True
2039,144.59 / 35.79 =,4.039955294775077,4.039955294775077,True
2040,0.57 / 91.47 =,0.006231551328304361,0.006231551328304361,True
2041,0.57 / 91.47 =,0.006231551328304361,0.006231551328304361,True
2042,0.57 / 91.47 =,0.006231551328304361,0.006231551328304361,True
2043,0.57 / 91.47 =,0.006231551328304361,0.006231551328304361,True
2044,0.57 / 91.47 =,0.006231551328304361,0.006231551328304361,True
2045,0.57 / 91.47 =,0.006231551328304361,0.006231551328304361,True
2046,142.25 / 88.16 =,1.6135435571687842,1.6135435571687842,True
2047,sin(28.97) =,-0.6408969115787777,-0.6408969115787777,True
2048,sin(28.97) =,-0.6408969115787777,-0.6408969115787777,True
2049,31.87 * 87.79 =,2797.8673000000003,2797.8673000000003,True
2050,51.08 + 110.56 =,161.64,161.64,True
2051,51.08 + 110.56 =,161.64,161.64,True
2052,48.46 + 63.15 =,111.61,111.61,True
2053,cos(22.46) =,-0.8920878739149612,-0.8920878739149612,True
2054,cos(22.46) =,-0.8920878739149612,-0.8920878739149612,True
2055,30.85 - 110.9 =,80.05000000000001,-80.05000000000001,False
2056,30.85 - 110.9 =,80.05000000000001,-80.05000000000001,False
2057,30.85 - 110.9 =,80.05000000000001,-80.05000000000001,False
2058,cos(9.87) =,-0.9025150646103678,-0.9025150646103678,True
2059,28.94 * 77.95 =,2255.873,2255.873,True
2060,sin(12.16) =,-0.39527812482090974,-0.39527812482090974,True
2061,sin(12.16) =,-0.39527812482090974,-0.39527812482090974,True
2062,138.11 / 54.62 =,2.5285609666788726,2.5285609666788726,True
2063,138.11 / 54.62 =,2.5285609666788726,2.5285609666788726,True
2064,138.11 / 54.62 =,2.5285609666788726,2.5285609666788726,True
2065,138.11 / 54.62 =,2.5285609666788726,2.5285609666788726,True
2066,138.11 / 54.62 =,2.5285609666788726,2.5285609666788726,True
2067,54.21 + 112.09 =,166.3,166.3,True
2068,sin(13.83) =,0.9531939959801373,0.9531939959801373,True
2069,cos(27.24) =,-0.5110985888846471,-0.5110985888846471,True
2070,cos(27.24) =,-0.5110985888846471,-0.5110985888846471,True
2071,cos(27.24) =,-0.5110985888846471,-0.5110985888846471,True
2072,cos(27.24) =,-0.5110985888846471,-0.5110985888846471,True
2073,cos(27.24) =,-0.5110985888846471,-0.5110985888846471,True
2074,sin(26.4) =,0.9542850944926969,0.9542850944926969,True
2075,sin(26.4) =,0.9542850944926969,0.9542850944926969,True
2076,38.07 + 73.22 =,111.28999999999999,111.28999999999999,True
2077,38.07 + 73.22 =,111.28999999999999,111.28999999999999,True
2078,38.07 + 73.22 =,111.28999999999999,111.28999999999999,True
2079,38.07 + 73.22 =,111.28999999999999,111.28999999999999,True
2080,cos(25.82) =,0.772988009117419,0.772988009117419,True
2081,cos(4.14) =,-0.5416417918356986,-0.5416417918356986,True
2082,108.72 / 87.69 =,1.2398221005815944,1.2398221005815944,True
2083,17.36 * 66.64 =,1156.8704,1156.8704,True
2084,78.63 - 22.75 =,55.879999999999995,55.879999999999995,True
2085,101.17 - 114.89 =,13.719999999999999,-13.719999999999999,False
2086,cos(8.75) =,-0.7808456836057491,-0.7808456836057491,True
2087,sin(22.42) =,-0.4158265122328524,-0.4158265122328524,True
2088,67.08 + 137.63 =,204.70999999999998,204.70999999999998,True
2089,61.41 / 64.37 =,0.9540158458909429,0.9540158458909429,True
2090,sin(12.2) =,-0.3582292822368287,-0.3582292822368287,True
2091,sin(12.2) =,-0.3582292822368287,-0.3582292822368287,True
2092,sin(12.2) =,-0.3582292822368287,-0.3582292822368287,True
2093,21.47 / 110.28 =,0.19468625317373955,0.19468625317373955,True
2094,sin(16.04) =,-0.325969189715432,-0.325969189715432,True
2095,sin(16.04) =,-0.325969189715432,-0.325969189715432,True
2096,sin(27.26) =,0.8491289063607903,0.8491289063607903,True
2097,61.38 * 15.77 =,967.9626000000001,967.9626000000001,True
2098,cos(5.5) =,0.70866977429126,0.70866977429126,True
2099,cos(5.5) =,0.70866977429126,0.70866977429126,True
2100,cos(5.5) =,0.70866977429126,0.70866977429126,True
2101,sin(6.38) =,0.09666352163141724,0.09666352163141724,True
2102,125.28 - 116.55 =,8.730000000000004,8.730000000000004,True
2103,30.14 + 36.94 =,67.08,67.08,True
2104,148.06 / 136.8 =,1.0823099415204678,1.0823099415204678,True
2105,131.47 / 98.01 =,1.3413937353331291,1.3413937353331291,True
2106,131.47 / 98.01 =,1.3413937353331291,1.3413937353331291,True
2107,131.47 / 98.01 =,1.3413937353331291,1.3413937353331291,True
2108,131.47 / 98.01 =,1.3413937353331291,1.3413937353331291,True
2109,131.47 / 98.01 =,1.3413937353331291,1.3413937353331291,True
2110,102.94 / 30.12 =,3.4176626826029213,3.4176626826029213,True
2111,102.94 / 30.12 =,3.4176626826029213,3.4176626826029213,True
2112,106.63 + 131.24 =,237.87,237.87,True
2113,98.12 - 46.15 =,51.970000000000006,51.970000000000006,True
2114,sin(7.7) =,0.9881682338770004,0.9881682338770004,True
2115,sin(7.7) =,0.9881682338770004,0.9881682338770004,True
2116,34.83 * 63.92 =,2226.3336,2226.3336,True
2117,57.8 - 145.06 =,87.26,-87.26,False
2118,sin(5.5) =,-0.7055403255703919,-0.7055403255703919,True
2119,9.81 * 96.99 =,951.4719,951.4719,True
2120,9.81 * 96.99 =,951.4719,951.4719,True
2121,9.81 * 96.99 =,951.4719,951.4719,True
2122,48.93 - 67.15 =,-18.220000000000006,-18.220000000000006,True
2123,48.93 - 67.15 =,-18.220000000000006,-18.220000000000006,True
2124,101.44 - 4.85 =,96.59,96.59,True
2125,64.55 * 49.53 =,3197.1614999999997,3197.1614999999997,True
2126,60.97 + 43.2 =,104.17,104.17,True
2127,60.97 + 43.2 =,104.17,104.17,True
2128,65.93 - 76.51 =,-10.579999999999998,-10.579999999999998,True
2129,cos(10.36) =,-0.5936397591772248,-0.5936397591772248,True
2130,50.17 * 67.22 =,3372.4274,3372.4274,True
2131,50.17 * 67.22 =,3372.4274,3372.4274,True
2132,50.17 * 67.22 =,3372.4274,3372.4274,True
2133,50.17 * 67.22 =,3372.4274,3372.4274,True
2134,129.58 - 132.61 =,3.030000000000001,-3.030000000000001,False
2135,129.58 - 132.61 =,3.030000000000001,-3.030000000000001,False
2136,129.58 - 132.61 =,3.030000000000001,-3.030000000000001,False
2137,sin(27.33) =,0.8101065803081524,0.8101065803081524,True
2138,sin(27.33) =,0.8101065803081524,0.8101065803081524,True
2139,sin(27.33) =,0.8101065803081524,0.8101065803081524,True
2140,sin(27.33) =,0.8101065803081524,0.8101065803081524,True
2141,sin(27.33) =,0.8101065803081524,0.8101065803081524,True
2142,sin(14.18) =,0.9990828047770997,0.9990828047770997,True
2143,24.52 - 15.15 =,9.37,9.37,True
2144,24.52 - 15.15 =,9.37,9.37,True
2145,38.24 + 67.89 =,106.13,106.13,True
2146,38.24 + 67.89 =,106.13,106.13,True
2147,94.29 / 98.49 =,0.957356076759062,0.957356076759062,True
2148,94.29 / 98.49 =,0.957356076759062,0.957356076759062,True
2149,94.29 / 98.49 =,0.957356076759062,0.957356076759062,True
2150,cos(7.33) =,0.5003315284265933,0.5003315284265933,True
2151,cos(7.33) =,0.5003315284265933,0.5003315284265933,True
2152,34.98 * 30.86 =,1079.4827999999998,1079.4827999999998,True
2153,47.56 + 77.05 =,124.61,124.61,True
2154,111.42 + 54.94 =,166.36,166.36,True
2155,111.42 + 54.94 =,166.36,166.36,True
2156,111.42 + 54.94 =,166.36,166.36,True
2157,136.02 + 36.99 =,173.01000000000002,173.01000000000002,True
2158,136.02 + 36.99 =,173.01000000000002,173.01000000000002,True
2159,136.02 + 36.99 =,173.01000000000002,173.01000000000002,True
2160,136.02 + 36.99 =,173.01000000000002,173.01000000000002,True
2161,5.7 - 128.36 =,122.66000000000001,-122.66000000000001,False
2162,5.7 - 128.36 =,122.66000000000001,-122.66000000000001,False
2163,sin(21.15) =,0.7454092598275041,0.7454092598275041,True
2164,89.78 + 6.67 =,96.45,96.45,True
2165,66.43 / 67.33 =,0.9866330016337443,0.9866330016337443,True
2166,29.37 - 109.5 =,80.13,-80.13,False
2167,92.83 - 46.26 =,46.57,46.57,True
2168,sin(28.15) =,0.12401378535425583,0.12401378535425583,True
2169,sin(28.15) =,0.12401378535425583,0.12401378535425583,True
2170,23.72 / 38.85 =,0.6105534105534105,0.6105534105534105,True
2171,23.72 / 38.85 =,0.6105534105534105,0.6105534105534105,True
2172,23.72 / 38.85 =,0.6105534105534105,0.6105534105534105,True
2173,114.27 * 136.7 =,5720.708999999998,15620.708999999999,False
2174,cos(28.91) =,-0.8046763918556632,-0.8046763918556632,True
2175,cos(23.23) =,-0.3258823739390428,-0.3258823739390428,True
2176,cos(23.23) =,-0.3258823739390428,-0.3258823739390428,True
2177,51.37 * 90.95 =,4672.1015,4672.1015,True
2178,cos(11.82) =,0.7341579743117826,0.7341579743117826,True
2179,sin(15.31) =,0.3875415814508193,0.3875415814508193,True
2180,51.41 - 42.86 =,8.549999999999997,8.549999999999997,True
2181,77.49 + 97.76 =,175.25,175.25,True
2182,119.72 * 47.21 =,5651.9812,5651.9812,True
2183,32.6 / 22.3 =,1.4618834080717489,1.4618834080717489,True
2184,69.18 - 2.15 =,67.03,67.03,True
2185,69.18 - 2.15 =,67.03,67.03,True
2186,69.18 - 2.15 =,67.03,67.03,True
2187,69.18 - 2.15 =,67.03,67.03,True
2188,69.18 - 2.15 =,67.03,67.03,True
2189,131.09 / 88.27 =,1.4851025263396398,1.4851025263396398,True
2190,cos(14.71) =,-0.5420150349464445,-0.5420150349464445,True
2191,119.69 * 93.76 =,11222.134399999999,11222.1344,False
2192,cos(19.36) =,0.8725276325971829,0.8725276325971829,True
2193,22.69 + 76.27 =,98.96,98.96,True
2194,cos(25.07) =,0.9980324146802152,0.9980324146802152,True
2195,sin(14.16) =,0.999739337036853,0.999739337036853,True
2196,108.4 * 25.23 =,2734.9320000000002,2734.9320000000002,True
2197,108.4 * 25.23 =,2734.9320000000002,2734.9320000000002,True
2198,67.28 + 3.4 =,70.68,70.68,True
2199,67.28 + 3.4 =,70.68,70.68,True
2200,67.28 + 3.4 =,70.68,70.68,True
2201,67.28 + 3.4 =,70.68,70.68,True
2202,114.49 - 64.09 =,50.39999999999999,50.39999999999999,True
2203,sin(20.84) =,0.9132325166019293,0.9132325166019293,True
2204,33.8 - 18.33 =,15.469999999999999,15.469999999999999,True
2205,33.8 - 18.33 =,15.469999999999999,15.469999999999999,True
2206,33.8 - 18.33 =,15.469999999999999,15.469999999999999,True
2207,108.26 * 0.41 =,44.3866,44.3866,True
2208,108.26 * 0.41 =,44.3866,44.3866,True
2209,sin(25.02) =,-0.112502545970135,-0.112502545970135,True
2210,cos(3.69) =,-0.8533559001656995,-0.8533559001656995,True
2211,41.72 - 112.9 =,71.18,-71.18,False
2212,cos(25.79) =,0.7916699547835816,0.7916699547835816,True
2213,cos(3.02) =,-0.9926167167059371,-0.9926167167059371,True
2214,cos(3.02) =,-0.9926167167059371,-0.9926167167059371,True
2215,cos(3.02) =,-0.9926167167059371,-0.9926167167059371,True
2216,148.92 * 59.19 =,8814.574799999999,8814.574799999999,True
2217,148.92 * 59.19 =,8814.574799999999,8814.574799999999,True
2218,cos(11.09) =,0.09428545498368135,0.09428545498368135,True
2219,cos(18.58) =,0.9638892510174204,0.9638892510174204,True
2220,cos(18.58) =,0.9638892510174204,0.9638892510174204,True
2221,sin(1.57) =,0.9999996829318346,0.9999996829318346,True
2222,135.43 + 49.56 =,184.99,184.99,True
2223,135.43 + 49.56 =,184.99,184.99,True
2224,135.43 + 49.56 =,184.99,184.99,True
2225,125.82 + 128.55 =,254.37,254.37,True
2226,125.82 + 128.55 =,254.37,254.37,True
2227,cos(0.0) =,1.0,1.0,True
2228,sin(15.6) =,0.10775365229944406,0.10775365229944406,True
2229,74.98 * 73.01 =,5474.2898000000005,5474.2898000000005,True
2230,36.36 - 12.25 =,24.11,24.11,True
2231,36.36 - 12.25 =,24.11,24.11,True
2232,sin(27.63) =,0.6006660106813734,0.6006660106813734,True
2233,sin(27.63) =,0.6006660106813734,0.6006660106813734,True
2234,96.94 / 68.74 =,1.410241489671225,1.410241489671225,True
2235,cos(2.16) =,-0.5556991462506127,-0.5556991462506127,True
2236,cos(2.16) =,-0.5556991462506127,-0.5556991462506127,True
2237,cos(2.16) =,-0.5556991462506127,-0.5556991462506127,True
2238,cos(18.97) =,0.9927553763490597,0.9927553763490597,True
2239,46.55 - 140.02 =,93.47000000000001,-93.47000000000001,False
2240,sin(25.19) =,0.05722748862494139,0.05722748862494139,True
2241,sin(25.19) =,0.05722748862494139,0.05722748862494139,True
2242,142.49 * 71.87 =,10240.756300000001,10240.756300000001,True
2243,4.87 + 98.82 =,103.69,103.69,True
2244,sin(5.95) =,-0.32705481486974064,-0.32705481486974064,True
2245,53.11 * 83.93 =,4457.5223000000005,4457.5223000000005,True
2246,107.98 / 80.74 =,1.3373792420113948,1.3373792420113948,True
2247,107.98 / 80.74 =,1.3373792420113948,1.3373792420113948,True
2248,sin(17.31) =,-0.999512058226076,-0.999512058226076,True
2249,27.49 / 36.99 =,0.7431738307650716,0.7431738307650716,True
2250,26.42 - 126.38 =,99.96,-99.96,False
2251,26.42 - 126.38 =,99.96,-99.96,False
2252,sin(8.32) =,0.893364443662152,0.893364443662152,True
2253,33.48 + 85.25 =,118.72999999999999,118.72999999999999,True
2254,99.65 / 113.64 =,0.8768919394579374,0.8768919394579374,True
2255,108.21 * 120.43 =,3131.7302999999997,13031.7303,False
2256,25.8 * 21.57 =,556.506,556.506,True
2257,sin(4.12) =,-0.8296091736113709,-0.8296091736113709,True
2258,sin(4.12) =,-0.8296091736113709,-0.8296091736113709,True
2259,148.25 / 67.44 =,2.1982502965599053,2.1982502965599053,True
